,class,tweet
0,1,mewtwo make pussi wet
1,1,said like fuck u got shit u made stfu stop assum bitch ugli
2,1,get bitch tv bruh
3,1,lmfao bitch got shit rock
4,1,verizon custom servic trash fuck store greet noth
5,1,gone broke wrong heart babi drove redneck crazi
6,1,bitch ass arod shorti dont hit back
7,1,clock hit clock imma need baddest lightest brightest hoe door give b
8,1,long beach california peopl automat think badass bitch hahha
9,1,wick witch east done send vile bitch syria
10,1,squad lil bitch
11,2,thought would think cute know like shut clam minut dunc
12,1,bitch wit babi ask switch seat famili could togeth said bitch famili togeth
13,1,ever call ex fuck side bitch yea gonna later
14,1,one day nigga gone learn fuck ugli bitch pregnanc need stop
15,1,wanna state record hoe
16,1,piti hate faggot sexual mutat necessari side effect evolut prolifer sign human fuck
17,1,anoth keyboard commando real life hide like littl bitch
18,1,bitch bitch bitch
19,1,dani alv pull hairstyl neymar look like faggot
20,1,u ever kill ant sidewalk think damn nigga way get pussi
21,1,fuck staten island place pussi
22,1,allergi eye red chink eye look like stone
23,1,rub booti anoth man peni sure fella cool girl danc nig
24,1,bitch bitch griiind thug luuuuuuv
25,1,everyon call b like oh wassup b relieved_fac like wassup niggah
26,1,kick dem fucc nicca da spot
27,1,real nigga tho bitch know place
28,1,one night stand hoe noth
29,1,never snapchat bishop screenshot son bitch
30,2,littl scrawni white boy play ghetto rap music walk around
31,1,bitch th grade talk miss bae speak evil_monkey woman_and_man_holding_hand naw bitch miss graduat flushed_fac loudly_crying_fac loudly_crying_fac face_with_tears_of_joy
32,1,fuck girl peep chang nigga squar face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy bitch ass
33,1,nigga talk bitch day
34,1,bitch real
35,1,
36,2,color latino jewish move ruin neighborhood wipe
37,0,never go full retard
38,2,salut derek jetter best yanke ever
39,1,crystal star leggi play babe crystal star spread pussi
40,1,post pic wave bring curl back hoe
41,1,bitch nigga shit invent creat term
42,1,adopt bitch
43,1,hate ratchet countri hoe asham
44,1,bet pussi smell like dri oyster
45,1,bitch
46,1,know peopl ghetto leav plastic shit tv
47,1,tell itti bitti bitch pipe
48,1,entertain bitch az nigga hit women smh rais
